Heuristic,Size,Satisfied,Backtracks,Splits,Run Time
HeuristicType.STANDARD_DPLL,16x16,False,0,0,1170.6357820034027
HeuristicType.RANDOM_LITERAL,16x16,False,0,0,1192.6649582386017
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,16x16,False,0,0,1189.275290966034
HeuristicType.STANDARD_DPLL,16x16,False,0,0,1214.8903307914734
HeuristicType.RANDOM_LITERAL,16x16,False,0,0,1220.186693906784
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,16x16,False,0,0,1231.226676940918
HeuristicType.STANDARD_DPLL,16x16,False,0,0,1305.188481092453
HeuristicType.RANDOM_LITERAL,16x16,False,0,0,1239.1343240737915
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,16x16,False,0,0,908.2635080814362
HeuristicType.STANDARD_DPLL,16x16,False,0,0,1185.26083111763
HeuristicType.RANDOM_LITERAL,16x16,False,0,0,1298.4624650478363
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,16x16,False,0,0,1299.4725089073181
HeuristicType.STANDARD_DPLL,16x16,False,0,0,1420.4009630680084
HeuristicType.RANDOM_LITERAL,16x16,False,0,0,1385.5220086574554
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,16x16,False,0,0,1407.969526052475
