Heuristic,Size,Satisfied,Backtracks,Splits,Run Time
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06519794464111328
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06321001052856445
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06186223030090332
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06113719940185547
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06300997734069824
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.0611872673034668
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.05989503860473633
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06000185012817383
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.05872297286987305
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.059255123138427734
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.059726715087890625
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06027102470397949
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.062352895736694336
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.05844283103942871
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.060498952865600586
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.05861711502075195
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.058367013931274414
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.058889150619506836
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06032705307006836
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06177401542663574
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06208491325378418
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.061398983001708984
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.0604710578918457
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.059541940689086914
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06127500534057617
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06642413139343262
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06306004524230957
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.05925917625427246
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06459188461303711
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.062470197677612305
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06428718566894531
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.05988597869873047
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.05996394157409668
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.0603179931640625
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06017279624938965
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06426501274108887
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06248593330383301
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06169700622558594
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06152200698852539
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.0638420581817627
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.060243844985961914
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.05998516082763672
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.08749198913574219
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.060526132583618164
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06440281867980957
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06251692771911621
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.0635991096496582
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.061264991760253906
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.061829328536987305
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06373095512390137
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.06331086158752441
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06456327438354492
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06845211982727051
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.1232919692993164
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.0821378231048584
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.06010603904724121
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.0780191421508789
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.060408830642700195
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.07202506065368652
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.07166790962219238
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.06690096855163574
HeuristicType.RANDOM_LITERAL,4x4,True,0,0,0.0693511962890625
HeuristicType.MAX_OCCURRENCES_MIN_SIZE,4x4,True,0,0,0.07149910926818848
HeuristicType.STANDARD_DPLL,4x4,True,0,0,0.0674748420715332
